drug_id	target_id	target_label	chromosome_location
DB01059	817	DNA topoisomerase 2-alpha	17
DB01060	633	Penicillin-binding proteins 1A/1B	
DB01062	103	Muscarinic acetylcholine receptor M1	11
DB01062	51	Muscarinic acetylcholine receptor M3	1
DB01062	617	Muscarinic acetylcholine receptor M2	7
DB01067	709	ATP-sensitive inward rectifier potassium channel 1	11
DB01068	587	Serum albumin	4
DB01068	811	Translocator protein	22
DB01068	872	Gamma-aminobutyric-acid receptor subunit alpha-1	5
DB01082	308	30S ribosomal protein S12	
DB01082	883	16S rRNA	
DB01083	1295	Fatty acid synthase	17
DB01083	266	Lipoprotein lipase	8
DB01083	754	Pancreatic triacylglycerol lipase	10
DB01088	1792	Tissue-type plasminogen activator	8
DB01088	1971	cAMP-specific 3',5'-cyclic phosphodiesterase 4A	19
DB01088	406	Prostaglandin E2 receptor, EP2 subtype	14
DB01088	527	Prostacyclin receptor	19
DB01097	275	Arachidonate 5-lipoxygenase	10
DB01097	424	Dihydroorotate dehydrogenase, mitochondrial	16
DB01099	1064	DNA (cytosine-5)-methyltransferase 1	19
DB01099	24	Thymidylate synthase	
DB01101	1302	Dihydropyrimidine dehydrogenase [NADP+]	1
DB01101	359	Thymidylate synthase	18
DB01112	633	Penicillin-binding proteins 1A/1B	
DB01115	762	Voltage-dependent calcium channel subunit alpha-2/delta-1	7
DB01117	100	Ubiquinol-cytochrome-c reductase complex core protein I, mitochondrial	
DB01117	1227	Cytochrome b	MT
DB01117	1495	Ubiquinol-cytochrome-c reductase complex core protein 1, mitochondrial	3
DB01117	424	Dihydroorotate dehydrogenase, mitochondrial	16
DB01119	295	Carbonic anhydrase 1	8
DB01119	357	Carbonic anhydrase 2	8
DB01119	466	Solute carrier family 12 member 3	16
DB01119	592	Carbonic anhydrase 4	17
DB01119	610	Calcium-activated potassium channel subunit alpha 1	10
DB01119	781	ATP-sensitive inward rectifier potassium channel 11	11
DB01119	806	Sodium/potassium-transporting ATPase alpha-1 chain	1
DB01124	709	ATP-sensitive inward rectifier potassium channel 1	11
DB01126	596	3-oxo-5-alpha-steroid 4-dehydrogenase 1	5
DB01126	642	3-oxo-5-alpha-steroid 4-dehydrogenase 2	2
DB01128	1159	Interleukin-6	7
DB01128	146	Androgen receptor	X
DB01128	869	Estrogen receptor beta	14
DB01130	469	Annexin A1	9
DB01135	617	Muscarinic acetylcholine receptor M2	7
DB01135	813	Neuronal acetylcholine receptor subunit alpha-2	8
DB01136	101	Potassium voltage-gated channel subfamily H member 2	7
DB01136	1374	Natriuretic peptides B	1
DB01136	1588	Multidrug resistance protein 1	7
DB01136	1827	Gap junction alpha-1 protein	6
DB01136	183	Vascular endothelial growth factor A	6
DB01136	1908	Vascular cell adhesion protein 1	1
DB01136	193	Beta-1 adrenergic receptor	10
DB01136	194	NADH dehydrogenase [ubiquinone] 1 subunit C2	11
DB01136	556	Alpha-1A adrenergic receptor	8
DB01136	766	Beta-2 adrenergic receptor	5
DB01137	404	DNA gyrase subunit A	
DB01137	477	DNA topoisomerase 4 subunit A	
DB01137	817	DNA topoisomerase 2-alpha	17
DB01138	1735	Canalicular multispecific organic anion transporter 1	10
DB01138	862	Multidrug resistance-associated protein 1	16
DB01140	1539	Oligopeptide transporter, small intestine isoform	13
DB01140	1974	Oligopeptide transporter, kidney isoform	3
DB01140	633	Penicillin-binding proteins 1A/1B	
DB01143	1075	Alkaline phosphatase, placental-like	2
DB01143	508	Ectonucleotide pyrophosphatase/phosphodiesterase family member 1	6
DB01150	633	Penicillin-binding proteins 1A/1B	
DB01159	1268	Neuropeptide S receptor	7
DB01159	1571	G protein-activated inward rectifier potassium channel 1	2
DB01159	1581	G protein-activated inward rectifier potassium channel 2	
DB01159	1768	Guanine nucleotide-binding protein G(I)/G(S)/G(O) gamma-2 subunit	14
DB01159	2207	Rhodopsin	3
DB01159	241	Calcium-transporting ATPase type 2C member 1	3
DB01159	462	Intermediate conductance calcium-activated potassium channel protein 4	19
DB01159	482	Glycine receptor subunit alpha-1	5
DB01159	536	Potassium large conductance calcium-activated channel, subfamily M, alpha member 1	10
DB01159	537	ATP synthase delta chain, mitochondrial	19
DB01159	559	NADH-ubiquinone oxidoreductase chain 1	MT
DB01159	587	Serum albumin	4
DB01159	705	Glutamate receptor 1	5
DB01159	872	Gamma-aminobutyric-acid receptor subunit alpha-1	5
DB01165	404	DNA gyrase subunit A	
DB01165	477	DNA topoisomerase 4 subunit A	
DB01165	817	DNA topoisomerase 2-alpha	17
DB01166	1971	cAMP-specific 3',5'-cyclic phosphodiesterase 4A	19
DB01166	485	cGMP-inhibited 3',5'-cyclic phosphodiesterase A	12
DB01166	541	cAMP-specific 3',5'-cyclic phosphodiesterase 4B	1
DB01167	1010	Cytochrome P450 51A1	7
DB01167	1588	Multidrug resistance protein 1	7
DB01167	761	Cytochrome P450 51	
DB01169	1159	Interleukin-6	7
DB01169	1176	Mitogen-activated protein kinase 1	22
DB01169	1518	Endoplasmic reticulum-Golgi intermediate compartment protein 2	
DB01169	1569	G1/S-specific cyclin-D1	11
DB01169	1588	Multidrug resistance protein 1	7
DB01169	1629	Transcription factor AP-1	1
DB01169	1714	Mitogen-activated protein kinase 3	16
DB01169	2038	Inhibitor of nuclear factor kappa-B kinase subunit beta	8
DB01169	241	Calcium-transporting ATPase type 2C member 1	3
DB01169	347	PML/RAR alpha	
DB01169	476	RAC-alpha serine/threonine-protein kinase	14
DB01172	308	30S ribosomal protein S12	
DB01172	883	16S rRNA	
DB01179	817	DNA topoisomerase 2-alpha	17
DB01185	136	Estrogen receptor	6
DB01185	146	Androgen receptor	X
DB01185	381	Prolactin receptor	5
DB01185	756	Sex hormone-binding globulin	17
DB01186	23	D(1A) dopamine receptor	5
DB01186	831	D(2) dopamine receptor	11
DB01188	20	Prostaglandin G/H synthase 1	9
DB01188	290	Prostaglandin G/H synthase 2	1
DB01188	339	Arachidonate 15-lipoxygenase	17
DB01189	241	Calcium-transporting ATPase type 2C member 1	3
DB01189	482	Glycine receptor subunit alpha-1	5
DB01189	537	ATP synthase delta chain, mitochondrial	19
DB01189	559	NADH-ubiquinone oxidoreductase chain 1	MT
DB01189	705	Glutamate receptor 1	5
DB01189	858	Potassium voltage-gated channel subfamily A member 1	12
DB01189	872	Gamma-aminobutyric-acid receptor subunit alpha-1	5
DB01194	295	Carbonic anhydrase 1	8
DB01194	357	Carbonic anhydrase 2	8
DB01195	220	Sodium channel protein type 5 subunit alpha	3
DB01197	143	Angiotensin-converting enzyme, testis-specific isoform	17
DB01197	244	Angiotensin-converting enzyme, somatic isoform	17
DB01197	587	Serum albumin	4
DB01197	806	Sodium/potassium-transporting ATPase alpha-1 chain	1
DB01201	208	DNA-directed RNA polymerase beta' chain	
DB01202	1435	Synaptic vesicle glycoprotein 2A	1
DB01202	158	Sodium channel protein type 1 subunit alpha	2
DB01202	295	Carbonic anhydrase 1	8
DB01202	535	Voltage-dependent T-type calcium channel subunit alpha-1G	17
DB01203	193	Beta-1 adrenergic receptor	10
DB01203	766	Beta-2 adrenergic receptor	5
DB01204	1732	ATP-binding cassette sub-family G member 2	4
DB01204	817	DNA topoisomerase 2-alpha	17
DB01205	872	Gamma-aminobutyric-acid receptor subunit alpha-1	5
DB01206	874	DNA	
DB01211	818	50S ribosomal protein L10	
DB01212	739	Gamma-glutamyltranspeptidase	
DB01213	2230	Catalase	11
DB01213	251	Alcohol dehydrogenase 1A	4
DB01213	444	Alcohol dehydrogenase 1B	4
DB01213	517	Alcohol dehydrogenase 1C	4
DB01214	193	Beta-1 adrenergic receptor	10
DB01214	766	Beta-2 adrenergic receptor	5
DB01215	811	Translocator protein	22
DB01216	146	Androgen receptor	X
DB01216	596	3-oxo-5-alpha-steroid 4-dehydrogenase 1	5
DB01217	3811	Cytochrome P450 19A1	15
DB01220	284	DNA-directed RNA polymerase beta chain	
DB01222	871	Glucocorticoid receptor	5
DB01223	16	Adenosine A1 receptor	1
DB01223	390	Adenosine A3 receptor	1
DB01223	485	cGMP-inhibited 3',5'-cyclic phosphodiesterase A	12
DB01229	273	Apoptosis regulator Bcl-2	18
DB01229	29	Tubulin beta-1 chain	20
DB01232	1588	Multidrug resistance protein 1	7
DB01232	1732	ATP-binding cassette sub-family G member 2	4
DB01232	1735	Canalicular multispecific organic anion transporter 1	10
DB01232	587	Serum albumin	4
DB01232	731	HIV-1 protease	
DB01232	777	Tumor necrosis factor	6
DB01232	862	Multidrug resistance-associated protein 1	16
DB01233	103	Muscarinic acetylcholine receptor M1	11
DB01233	831	D(2) dopamine receptor	11
DB01234	1787	Nuclear factor NF-kappa-B p105 subunit	4
DB01234	2020	Stromal cell-derived factor 1	10
DB01234	469	Annexin A1	9
DB01234	7	Nitric oxide synthase, inducible	17
DB01234	84	Nuclear receptor 0B1	X
DB01234	871	Glucocorticoid receptor	5
DB01236	241	Calcium-transporting ATPase type 2C member 1	3
DB01236	482	Glycine receptor subunit alpha-1	5
DB01236	537	ATP synthase delta chain, mitochondrial	19
DB01236	559	NADH-ubiquinone oxidoreductase chain 1	MT
DB01236	705	Glutamate receptor 1	5
DB01236	858	Potassium voltage-gated channel subfamily A member 1	12
DB01236	872	Gamma-aminobutyric-acid receptor subunit alpha-1	5
DB01238	320	5-hydroxytryptamine 1A receptor	5
DB01238	502	5-hydroxytryptamine 2A receptor	13
DB01238	831	D(2) dopamine receptor	11
DB01241	1490	Solute carrier organic anion transporter family member 1B1	12
DB01241	266	Lipoprotein lipase	8
DB01241	80	Peroxisome proliferator-activated receptor alpha	22
DB01247	3939	Amine oxidase [flavin-containing] B	X
DB01247	3941	Amine oxidase [flavin-containing] A	X
DB01248	273	Apoptosis regulator Bcl-2	18
DB01248	29	Tubulin beta-1 chain	20
DB01254	1063	Signal transducer and activator of transcription 5B	17
DB01254	17	Proto-oncogene tyrosine-protein kinase ABL1	9
DB01254	228	Beta platelet-derived growth factor receptor	5
DB01254	484	Tyrosine-protein kinase ABL2	1
DB01254	504	Mast/stem cell growth factor receptor	4
DB01254	933	Proto-oncogene tyrosine-protein kinase Src	20
DB01254	934	Proto-oncogene tyrosine-protein kinase Fyn	6
DB01254	935	Proto-oncogene tyrosine-protein kinase Yes	18
DB01254	936	Ephrin type-A receptor 2	1
DB01254	937	Proto-oncogene tyrosine-protein kinase LCK	1
DB01256	939	50S ribosomal protein L3	
DB01259	567	Receptor tyrosine-protein kinase erbB-2	17
DB01259	844	Epidermal growth factor receptor	7
DB01260	469	Annexin A1	9
DB01261	952	Dipeptidyl peptidase 4	2
DB01263	249	Cytochrome P450 51	
DB01265	612	P protein [Includes: DNA-directed DNA polymerase	
DB01267	502	5-hydroxytryptamine 2A receptor	13
DB01267	831	D(2) dopamine receptor	11
DB01269	844	Epidermal growth factor receptor	7
DB01270	183	Vascular endothelial growth factor A	6
DB01276	2097	Glucagon	2
DB01276	957	Glucagon-like peptide 1 receptor	6
DB01277	1350	Insulin-like growth factor-binding protein 3	7
DB01277	958	Insulin-like growth factor 1 receptor	15
DB01280	874	DNA	
DB01281	942	T-lymphocyte activation antigen CD86	3
DB01281	944	T-lymphocyte activation antigen CD80	3
DB01284	945	Adrenocorticotropic hormone receptor	18
DB01324	466	Solute carrier family 12 member 3	16
DB01327	1198	Serum paraoxonase/arylesterase 1	7
DB01327	2164	Multidrug resistance-associated protein 4	13
DB01327	587	Serum albumin	4
DB01327	633	Penicillin-binding proteins 1A/1B	
DB01329	587	Serum albumin	4
DB01329	633	Penicillin-binding proteins 1A/1B	
DB01331	2700	Beta-lactamase	
DB01331	4629	Beta-lactamase CTX-M-9a	
DB01331	633	Penicillin-binding proteins 1A/1B	
DB01332	633	Penicillin-binding proteins 1A/1B	
DB01406	136	Estrogen receptor	6
DB01406	1649	Small inducible cytokine A2	17
DB01406	226	Gonadotropin-releasing hormone receptor	4
DB01406	524	Gonadotropin-releasing hormone II receptor	1
DB01406	756	Sex hormone-binding globulin	17
DB01410	232	Corticosteroid-binding globulin	14
DB01627	818	50S ribosomal protein L10	
DB02546	2921	Histone deacetylase 8	X
DB02546	4121	Histone deacetylase 1	1
DB02546	4122	Histone deacetylase 2	6
DB02546	4123	Histone deacetylase 3	5
DB02546	4124	Histone deacetylase 6	X
DB02546	4762	Acetoin utilization protein	
DB03166	1367	Small inducible cytokine A5	17
DB03166	181	Cyclopropane-fatty-acyl-phospholipid synthase 1	
DB03166	1812	Kallikrein-1	19
DB03166	2244	Serum amyloid P-component	1
DB03166	2252	Endoglucanase 5A	
DB03166	2295	Xanthine dehydrogenase/oxidase [Includes: Xanthine dehydrogenase	
DB03166	2333	6,7-dimethyl-8-ribityllumazine synthase	
DB03166	2394	Phospholipase A2 VRV-PL-VIIIa	
DB03166	2453	Alanine racemase	
DB03166	2500	Phospholipase A2 isoform 3	
DB03166	2502	Cytosine deaminase	
DB03166	2523	Cyclomaltodextrin glucanotransferase	
DB03166	2534	Concanavalin A	
DB03166	2614	Heat shock protein HSP 90-alpha	
DB03166	2645	Endoglucanase	
DB03166	2663	Acetylcholinesterase	
DB03166	267	Plasminogen activator inhibitor 1	7
DB03166	2681	Lysozyme C	
DB03166	2720	Copper-containing nitrite reductase	
DB03166	2748	Cysteine desulfurase	
DB03166	2785	Triosephosphate isomerase	
DB03166	2802	Endoglucanase G	
DB03166	2813	Sulfate adenylyltransferase	
DB03166	2840	Beta-lactamase IMP-1	
DB03166	2888	DNA-repair protein XRCC4	5
DB03166	2905	Imidazoleglycerol-phosphate dehydratase	
DB03166	2924	Carbonic anhydrase 5A, mitochondrial	
DB03166	2928	Genome polyprotein	
DB03166	2995	(S)-2-haloacid dehalogenase	
DB03166	3007	Carbonic anhydrase 12	15
DB03166	3035	DNA-directed RNA polymerase subunit L	
DB03166	3043	Spliceosome RNA helicase Bat1	
DB03166	3060	Leukotriene A-4 hydrolase	12
DB03166	3064	Phosphoserine phosphatase	
DB03166	3066	Carbonic anhydrase 14	
DB03166	3182	Uncharacterized protein YML079W	
DB03166	3261	Signal recognition particle protein	
DB03166	3306	Alpha-N-acetylgalactosaminidase	
DB03166	3332	Probable uracil phosphoribosyltransferase	
DB03166	3344	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	
DB03166	3365	Beta-amylase	
DB03166	3367	GDP-mannose 6-dehydrogenase	
DB03166	3397	GFP-like non-fluorescent chromoprotein FP595	
DB03166	3409	Acetate kinase	
DB03166	3434	Adenosine kinase	
DB03166	3500	Putative family 31 glucosidase yicI	
DB03166	3555	Putative snRNP Sm-like protein	
DB03166	3673	Fumarate reductase flavoprotein subunit	
DB03166	3680	Dihydroorotate dehydrogenase A	
DB03166	3695	Chemotaxis protein cheY	
DB03166	3711	Arabinose operon regulatory protein	
DB03166	3722	Gag-Pol polyprotein	
DB03166	3765	Molybdenum cofactor biosynthesis protein B	
DB03166	3768	DNA primase	
DB03166	4274	Exoglucanase-6A	
DB03166	4496	C-terminal-binding protein 1	4
DB03166	4590	Endoribonuclease EndoA	
DB03166	4597	Glycosyl transferase	
DB03166	4620	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	
DB03166	4669	Endo-1,4-beta-xylanase A	
DB03166	4721	Beta-1,4-mannanase	
DB03166	4765	Parvalbumin alpha	
DB03166	4772	Trigger factor	
DB03166	4796	Small nuclear ribonucleoprotein homolog	
DB03166	4852	Reticulon-4 receptor	22
DB03166	5102	4-cresol dehydrogenase [hydroxylating] flavoprotein subunit	
DB03166	5129	Red fluorescent protein eqFP611	
DB03166	5130	Alpha-neurotoxin TX12	
DB03166	5131	PhzG	
DB03166	5132	Uridine phosphorylase	
DB03166	5133	Imidazole glycerol phosphate synthase subunit hisH	
DB03166	5135	Ribonucleoside-diphosphate reductase M2 subunit	
DB03166	5136	Malonyl CoA:acyl carrier protein malonyltransferase	
DB03166	5137	Cystic fibrosis transmembrane conductance regulator	
DB03166	5140	MutT/nudix family protein	
DB03166	5141	UDP-N-acetyl-D-glucosamine-2-epimerase	
DB03166	5142	Protein-tyrosine-phosphatase	
DB03166	5143	Similar to host factor-1	
DB03166	5144	Small nuclear ribonucleoprotein homolog	
DB03166	5145	Superoxide dismutase [Ni]	
DB03166	5146	SnRNP, putative	
DB03166	5147	Hydroxyacid oxidase 2	
DB03166	5148	UPF0274 protein ycfC	
DB03166	5149	SH3 domain-binding glutamic acid-rich-like protein 3	
DB03166	5150	Endo-1,4-beta-xylanase Y	
DB03166	5151	Putative hydroxyacylglutathione hydrolase 2, mitochondrial	
DB03166	5152	UPF0076 protein yabJ	
DB03166	5153	Uncharacterized hydrolase YNL168C	
DB03166	5154	Hypothetical protein yesU	
DB03166	5155	Haloalkane dehalogenase	
DB03166	5156	Phospholipase A2 isoform 2	
DB03166	5157	Dehydrogenase/reductase SDR family member 11	
DB03166	5158	Tubulin-specific chaperone A	5
DB03166	5159	Ribosome recycling factor	
DB03166	5160	Response regulator	
DB03166	5161	5'-nucleotidase surE1	
DB03166	5162	Glutamate decarboxylase beta	
DB03166	5163	Heat shock factor protein	
DB03166	667	Acyl-CoA dehydrogenase family member 8, mitochondrial	11
DB03166	687	Tyrosine-protein phosphatase non-receptor type 1	20
DB03166	795	Branched-chain-amino-acid aminotransferase, mitochondrial	19
DB03166	5128	Volvatoxin A2	
DB03166	5134	Indole-3-glycerol phosphate synthase	
DB03166	5138	Hypothetical protein TTHA1528	
DB03166	5139	Type II restriction enzyme BglII	
DB04835	1129	C-C chemokine receptor type 5	3
DB04844	131	Synaptic vesicular amine transporter	10
DB04899	1465	Atrial natriuretic peptide receptor B	9
DB04899	4193	Atrial natriuretic peptide clearance receptor	5
DB04899	613	Atrial natriuretic peptide receptor A	1
DB05259	4183	HLA class II histocompatibility antigen, DRB1-1 beta chain	6
DB06285	5986	Parathyroid hormone/parathyroid hormone-related peptide receptor	
DB00003	3822	Actin, alpha skeletal muscle	1
DB00003	874	DNA	
DB00005	1102	Low affinity immunoglobulin gamma Fc region receptor III-B	1
DB00005	1269	Tumor necrosis factor receptor superfamily member 1B	1
DB00005	1789	Lymphotoxin-alpha	6
DB00005	2782	Complement C1s subcomponent	12
DB00005	3814	Complement C1r subcomponent	12
DB00005	3815	Complement C1q subcomponent subunit A	1
DB00005	3816	Complement C1q subcomponent subunit B	1
DB00005	3817	Complement C1q subcomponent subunit C	1
DB00005	3818	Low affinity immunoglobulin gamma Fc region receptor III-A	1
DB00005	3819	Low affinity immunoglobulin gamma Fc region receptor II-a	1
DB00005	3820	Low affinity immunoglobulin gamma Fc region receptor II-b	1
DB00005	3821	Low affinity immunoglobulin gamma Fc region receptor II-c	1
DB00005	777	Tumor necrosis factor	6
DB00005	784	High affinity immunoglobulin gamma Fc receptor I	1
DB00006	54	Prothrombin	11
DB00007	226	Gonadotropin-releasing hormone receptor	4
DB00009	1349	Plasminogen activator inhibitor 2	18
DB00009	1516	Calnexin	5
DB00009	1812	Kallikrein-1	19
DB00009	2111	Annexin A2	15
DB00009	2146	Fibronectin	2
DB00009	239	Coagulation factor X	13
DB00009	3824	Laminin subunit alpha-5	20
DB00009	3825	Tetranectin	3
DB00009	3826	Keratin, type II cytoskeletal 8	12
DB00009	3827	Laminin subunit beta-1	7
DB00009	3828	Laminin subunit gamma-1	1
DB00009	3829	Laminin subunit alpha-1	18
DB00009	3830	Calreticulin	19
DB00009	3831	Low-density lipoprotein receptor-related protein 1	12
DB00009	3832	Laminin subunit alpha-3	18
DB00009	595	Fibrinogen alpha chain	4
DB00009	791	Urokinase plasminogen activator surface receptor	19
DB00010	689	Growth hormone-releasing hormone receptor	7
DB00012	720	Erythropoietin receptor	19
DB00014	148	Lutropin-choriogonadotropic hormone receptor	2
DB00015	1349	Plasminogen activator inhibitor 2	18
DB00015	1516	Calnexin	5
DB00015	1812	Kallikrein-1	19
DB00015	2146	Fibronectin	2
DB00015	239	Coagulation factor X	13
DB00015	3824	Laminin subunit alpha-5	20
DB00015	3825	Tetranectin	3
